game_name,away,away_C_2PM,away_C_2PX,away_C_3PM,away_C_3PX,away_C_PASS,away_C_POSS,away_C_TO,away_PF_2PM,away_PF_2PX,away_PF_3PM,away_PF_3PX,away_PF_PASS,away_PF_POSS,away_PF_TO,away_PG_2PM,away_PG_2PX,away_PG_3PM,away_PG_3PX,away_PG_PASS,away_PG_POSS,away_PG_TO,away_SF_2PM,away_SF_2PX,away_SF_3PM,away_SF_3PX,away_SF_PASS,away_SF_POSS,away_SF_TO,away_SG_2PM,away_SG_2PX,away_SG_3PM,away_SG_3PX,away_SG_PASS,away_SG_POSS,away_SG_TO,away_points,home,home_C_2PM,home_C_2PX,home_C_3PM,home_C_3PX,home_C_PASS,home_C_POSS,home_C_TO,home_PF_2PM,home_PF_2PX,home_PF_3PM,home_PF_3PX,home_PF_PASS,home_PF_POSS,home_PF_TO,home_PG_2PM,home_PG_2PX,home_PG_3PM,home_PG_3PX,home_PG_PASS,home_PG_POSS,home_PG_TO,home_SF_2PM,home_SF_2PX,home_SF_3PM,home_SF_3PX,home_SF_PASS,home_SF_POSS,home_SF_TO,home_SG_2PM,home_SG_2PX,home_SG_3PM,home_SG_3PX,home_SG_PASS,home_SG_POSS,home_SG_TO,home_points
2016-02-01-MIL-SAC.csv,MIL,3.6666666666666696,2.6666666666666696,0.0,0.0,18.6666666666667,22.6666666666667,1.0,8.0,5.0,0.0,0.0,44.0,53.0,2.0,5.0,2.0,1.0,0.0,63.0,69.0,3.0,6.0,5.0,0.0,1.0,34.0,46.0,2.0,1.33333333333333,3.3333333333333304,2.3333333333333304,3.6666666666666696,27.3333333333333,38.0,1.6666666666666698,92,SAC,2.5,4.0,0.0,0.0,24.0,26.0,2.5,2.0,3.5,0.5,2.0,27.0,31.5,0.0,3.0,3.5,2.5,1.5,62.0,77.5,4.0,12.0,5.0,1.0,2.0,57.0,73.0,1.0,1.5,1.5,1.0,4.0,24.5,33.5,1.0,87
2016-02-01-TOR-DEN.csv,TOR,1.6666666666666698,2.0,0.0,0.0,15.666666666666698,17.3333333333333,1.33333333333333,0.33333333333333304,1.0,0.666666666666667,1.6666666666666698,18.3333333333333,20.6666666666667,1.0,0.5,2.5,1.5,0.5,26.5,32.0,0.5,4.0,1.0,1.0,4.0,16.0,25.0,2.0,3.5,5.0,0.0,1.0,17.5,28.5,0.0,54,DEN,5.0,3.25,0.25,0.5,29.75,35.0,1.25,1.33333333333333,1.6666666666666698,0.666666666666667,1.0,25.3333333333333,31.0,1.6666666666666698,2.0,3.0,0.5,3.5,51.0,64.5,1.5,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.5,2.25,2.0,1.25,25.25,31.75,2.0,112
2016-02-02-MIL-POR.csv,MIL,4.0,4.33333333333333,0.0,0.0,16.6666666666667,22.6666666666667,0.33333333333333304,3.0,3.0,0.0,1.0,30.0,38.0,2.0,0.5,1.0,0.0,0.5,27.5,26.5,1.0,3.0,3.5,0.5,0.5,20.0,26.0,1.0,3.6666666666666696,4.66666666666667,1.33333333333333,2.0,30.6666666666667,42.3333333333333,2.0,81,POR,1.6666666666666698,2.6666666666666696,0.0,0.0,18.0,19.3333333333333,0.33333333333333304,0.0,1.0,1.5,2.0,28.0,28.5,1.5,4.33333333333333,2.6666666666666696,1.0,3.0,41.3333333333333,56.0,2.3333333333333304,1.0,1.5,1.5,2.0,18.5,25.0,2.0,2.6666666666666696,1.6666666666666698,0.666666666666667,1.0,13.0,15.666666666666698,0.0,89
2016-02-02-MIN-LAL.csv,MIN,5.5,1.5,0.5,1.5,38.0,43.0,1.5,1.0,0.0,0.0,0.666666666666667,17.6666666666667,19.0,0.33333333333333304,2.5,2.5,0.0,1.0,35.0,44.5,2.0,6.33333333333333,3.3333333333333304,0.33333333333333304,1.0,18.0,29.0,1.0,4.0,3.0,2.0,3.0,35.0,48.0,4.0,96,LAL,3.0,2.6666666666666696,0.0,0.0,30.3333333333333,32.6666666666667,0.666666666666667,2.0,1.0,0.0,0.0,27.0,30.0,1.0,4.0,3.0,2.0,3.0,44.0,57.0,2.0,,,,,,,,3.25,3.5,2.5,2.75,29.25,44.0,1.0,92
2016-02-02-TOR-PHX.csv,TOR,3.5,2.0,0.0,0.0,26.5,26.5,0.5,1.0,0.0,1.0,1.0,27.0,30.0,2.0,3.0,5.0,0.0,1.0,39.0,54.0,2.0,4.0,2.0,2.0,3.0,15.0,24.0,0.0,3.5,3.5,0.5,2.0,19.0,31.5,2.0,56,PHX,0.5,2.0,0.0,0.0,24.0,24.0,1.5,3.25,2.0,0.75,2.75,32.75,39.25,1.25,3.0,2.0,5.0,5.0,66.0,86.0,1.0,3.0,3.3333333333333304,1.0,1.0,43.0,52.6666666666667,1.6666666666666698,1.5,1.0,3.0,4.5,15.0,28.0,2.0,109
2016-02-03-DET-BOS.csv,DET,3.0,4.0,0.0,0.0,17.0,19.0,0.5,2.0,4.33333333333333,1.6666666666666698,2.6666666666666696,33.3333333333333,41.0,2.3333333333333304,2.0,3.0,0.0,3.0,47.0,53.0,0.0,1.0,2.0,3.0,7.0,29.0,36.0,3.0,2.0,1.5,0.0,1.0,10.0,11.5,0.5,62,BOS,2.0,2.0,0.0,0.0,25.5,26.0,0.5,3.6666666666666696,3.3333333333333304,0.0,1.6666666666666698,20.3333333333333,26.0,1.0,2.3333333333333304,4.0,3.0,2.6666666666666696,49.3333333333333,62.0,2.0,5.0,4.0,0.0,3.0,45.0,53.0,0.0,5.0,5.5,0.5,0.5,29.5,42.0,1.5,104
2016-02-04-NYK-DET.csv,NYK,5.5,2.0,0.0,0.0,25.5,28.0,1.0,1.5,4.5,0.75,2.25,31.5,41.0,0.75,0.0,1.0,0.0,0.5,13.5,15.5,0.5,,,,,,,,3.0,2.5,1.0,1.0,41.0,46.0,0.5,61,DET,5.0,4.5,0.0,0.0,15.0,19.5,2.0,2.0,2.6666666666666696,1.33333333333333,1.33333333333333,32.6666666666667,38.0,1.0,3.0,4.5,2.0,1.5,38.0,53.0,1.5,6.0,4.0,1.0,1.0,37.0,44.0,2.0,5.0,2.0,0.5,2.0,27.5,37.0,1.0,106
2016-02-04-TOR-POR.csv,TOR,2.5,3.0,0.0,0.0,23.0,24.0,1.0,0.0,1.5,2.0,0.5,33.5,34.0,0.0,4.0,5.5,3.5,2.0,51.5,69.5,5.0,5.0,3.0,0.0,2.0,11.0,20.0,1.0,5.0,7.5,0.5,0.0,23.0,37.0,0.5,92,POR,2.5,1.5,0.0,0.0,22.5,21.5,0.5,3.0,3.0,1.0,4.0,31.0,38.0,1.0,5.0,7.5,3.0,3.5,51.0,71.0,4.0,1.5,1.5,0.5,1.0,17.0,22.0,1.0,3.5,2.0,1.0,1.0,16.0,22.5,1.0,86
2016-02-05-CHI-DEN.csv,CHI,3.5,3.0,0.0,0.0,30.5,37.0,0.0,2.5,5.0,0.0,0.5,28.5,31.0,0.0,5.0,4.66666666666667,0.0,1.6666666666666698,35.0,44.6666666666667,1.6666666666666698,6.0,3.0,0.0,0.0,26.0,38.0,1.0,1.6666666666666698,3.3333333333333304,1.6666666666666698,0.33333333333333304,16.0,21.6666666666667,1.0,91,DEN,1.8,3.4,0.4,0.2,22.4,25.2,1.2,6.0,3.0,1.0,2.0,24.0,42.0,1.0,7.0,9.0,1.0,1.0,59.0,87.0,2.0,,,,,,,,3.6666666666666696,2.3333333333333304,0.666666666666667,2.6666666666666696,27.6666666666667,32.6666666666667,0.33333333333333304,84
2016-02-05-LAC-ORL.csv,LAC,1.6666666666666698,1.6666666666666698,0.0,0.0,19.0,20.6666666666667,2.0,,,,,,,,4.0,2.0,0.5,2.0,42.5,52.5,4.0,1.0,0.0,1.0,2.0,21.6666666666667,23.3333333333333,0.666666666666667,4.0,1.5,1.0,2.25,20.25,30.25,1.5,88,ORL,3.0,4.5,0.0,0.5,27.5,34.5,2.0,2.75,2.0,0.0,0.75,23.25,26.5,1.0,1.0,1.6666666666666698,0.0,1.33333333333333,27.6666666666667,34.0,1.33333333333333,2.0,1.0,1.0,2.0,13.0,18.0,0.0,4.0,4.0,1.5,3.0,35.5,52.0,3.0,72
